"Date","Price","Open","High","Low","Vol.","Change %"
"05/19/2023","27,550.0","27,500.0","27,950.0","27,200.0","22.92M","1.29%"
"05/18/2023","27,200.0","27,000.0","27,500.0","27,000.0","14.42M","0.74%"
"05/17/2023","27,000.0","27,400.0","27,500.0","26,900.0","16.53M","-1.10%"
"05/16/2023","27,300.0","27,050.0","27,550.0","27,000.0","12.51M","1.68%"
"05/15/2023","26,850.0","26,950.0","27,600.0","26,850.0","28.56M","1.32%"
"05/12/2023","26,500.0","26,200.0","26,850.0","26,200.0","15.82M","0.19%"
"05/11/2023","26,450.0","25,200.0","26,750.0","25,200.0","14.57M","0.57%"
"05/10/2023","26,300.0","25,800.0","26,450.0","25,750.0","13.62M","1.74%"
"05/09/2023","25,850.0","25,700.0","25,900.0","25,600.0","7.09M","0.78%"
"05/08/2023","25,650.0","25,000.0","25,700.0","25,000.0","10.20M","2.81%"
"05/05/2023","24,950.0","25,050.0","25,250.0","24,850.0","7.68M","-0.80%"
"05/04/2023","25,150.0","25,050.0","25,300.0","24,950.0","8.45M","-0.59%"
"04/28/2023","25,300.0","25,250.0","25,450.0","25,150.0","6.78M","0.60%"
"04/27/2023","25,150.0","25,400.0","25,500.0","25,150.0","6.55M","-0.98%"
"04/26/2023","25,400.0","25,050.0","25,400.0","24,650.0","12.44M","1.40%"
"04/25/2023","25,050.0","25,750.0","25,900.0","24,900.0","15.45M","-1.96%"
"04/24/2023","25,550.0","25,650.0","25,900.0","25,450.0","7.66M","-0.20%"
"04/21/2023","25,600.0","25,700.0","25,800.0","25,500.0","8.71M","-0.39%"
"04/20/2023","25,700.0","25,600.0","25,800.0","25,500.0","9.01M","0.78%"
"04/19/2023","25,500.0","26,000.0","26,000.0","25,500.0","14.17M","-1.54%"
